,0,1,2,3,4,5,6,7,8,9
55,1.4734564,0.020231605,-0.21148229,-1.1040936,0.01930648,-0.9676428,0.23209304,-0.99505234,0.13954842,1.0526248
56,-0.90743554,1.9023559,-0.5288793,-0.9226609,-0.16636136,-0.12611246,-1.2614346,-0.3631947,0.76775897,-0.46488535
57,1.4534256,-0.042688727,-1.1331114,-0.026385576,0.69325095,-0.36240268,-0.055506945,0.04986924,0.27409232,0.081107974
58,1.4899828,-0.0074555874,0.67104924,-0.74065745,-0.32391706,-0.625875,0.7944524,-1.0315039,-0.6845583,0.7827984
59,1.3586897,-0.27254212,0.69090205,-0.26288185,0.24559355,-0.6397358,0.26995486,0.16298306,-1.2223803,0.29314268
60,-0.864081,1.5923258,-0.5341053,-1.227248,0.029753894,0.15124512,-1.3132391,0.07507676,1.2453247,-0.5900407
61,-0.77925694,0.92131776,-0.36138237,-0.8069532,-2.4426658,0.3244549,-0.56941336,1.0694628,0.29631555,-0.0941968
62,-0.43288553,1.526794,1.0401492,-0.39204234,-0.6914681,0.3900901,-0.53307945,1.6759776,0.027271867,0.25581396
63,1.2062777,0.14850378,-1.4661981,-0.79355145,1.4306235,0.24322784,0.13092935,-0.76072407,0.12629521,0.044819236
64,0.5000136,-0.76745164,0.42918187,0.98669124,0.70980436,-0.046866775,1.3235183,-0.89070606,0.38168347,-1.5043888
65,0.63919973,-1.3664938,-0.10766983,-0.18650916,-1.6237395,2.0002885,0.17421061,-0.8170837,-0.50440276,0.7930404
66,1.2245967,-0.090691686,-1.1635643,0.029545546,1.4238658,-0.4553975,0.49572742,0.5365165,1.3398074,0.25468242
67,-1.2887155,1.5971286,-1.0893742,-0.9160522,-0.11956504,-0.13977659,-1.3564341,-0.44517112,0.07774836,0.613853
68,0.9789144,0.44605482,0.6230877,0.6312143,-0.5318128,-1.1581435,2.2055037,-0.43607104,0.1494813,-0.28748047
69,-1.9641339,-1.7849928,2.247944,-3.0998902,-1.0910947,-0.43659985,-1.9419739,-2.673893,0.8672532,0.12351382
70,0.7635915,0.06456077,0.38027835,0.7032014,-1.083621,-1.656049,0.8468524,-0.7290914,-1.4602978,0.20950711
71,1.1657386,-0.06159079,0.08987939,-0.089733094,1.4548464,-0.31477737,-0.30820188,-0.98623466,0.38077784,1.1210984
72,-0.6347753,-0.19307697,0.94681466,-0.39686084,-0.49321002,-1.5253525,0.23590922,0.9245463,-1.1116197,-1.3709276
73,-1.4993416,-0.9796654,0.55925953,0.28173757,1.7139518,-0.72525215,-1.2107203,-0.19816071,0.21730375,-2.1008785
74,1.3790193,0.06733453,-1.1497868,-0.7064415,-0.19298103,-0.55087924,0.62917686,0.4067608,-0.19977129,-0.22271168
75,0.54076266,-1.1590761,0.015838742,0.37089705,0.16777709,2.5569704,-0.22116596,0.9124395,0.7500845,0.5351541
76,0.7031057,-0.35271323,-0.11659825,-0.31459787,1.040878,-0.084608674,0.23706347,1.3103397,-1.6028475,-1.3657776
77,-1.4428855,1.6238159,-1.1982969,-0.71110535,-1.2991775,-0.0779134,0.29706305,-0.26550567,0.64526343,0.13922179
78,-0.68913805,-0.12247741,1.4870644,1.1016165,0.8736873,-0.55945146,0.14297533,0.37569153,-0.21915245,-1.8074468
79,-0.88484085,1.181025,-0.4101721,1.8442073,-1.0065956,-0.08790493,-1.1893704,-0.42987466,1.3627521,0.76460564
80,1.4661192,0.13888574,0.51160616,-0.12796094,0.6324327,-0.26875567,0.40566278,-0.626266,0.6302668,0.7890302
81,-2.4615612,1.0909834,0.36530632,0.11673531,-1.2176499,0.89327407,1.5399296,0.30188945,-1.0920286,0.40671182
82,0.48758996,-0.6462642,-0.44504392,0.027996898,0.36558962,-1.3981907,1.5623934,-0.34704852,-2.0501266,0.85409224
83,-1.490228,-2.7241263,4.2421784,0.368477,-0.22682753,-1.348439,0.37413132,-8.20351,-0.27069214,1.884915
84,1.2665958,0.097044826,-0.3410014,0.49282545,1.5837626,-0.263389,-0.41963226,-0.66826975,0.5901488,0.14640796
85,-0.8765398,1.5758725,-1.1250488,-0.7023474,-0.56856537,-0.03574395,-0.93058264,0.017973006,1.0697247,0.32565892
86,1.3284149,0.55236554,-0.67876637,-0.16149154,1.2075539,-0.79479885,0.017349958,0.8260027,0.48486292,-0.17454994
87,1.4249454,0.557194,-0.3826121,0.2558893,-0.21434465,-0.37659323,0.39654374,0.25977284,-0.7792488,-0.4609202
88,-1.0638644,-0.893,1.3216546,0.70788383,0.5773321,-0.38261437,-0.71151537,-0.4350952,-0.15083313,-2.2465982
89,-2.1528687,0.53291047,0.21311104,1.2759409,-1.1883492,0.79205376,-0.69861376,1.3084958,-1.3068988,0.68076646
90,-1.4053522,1.5910987,-0.34186494,-0.07340446,-0.40895957,0.11569333,-0.5879424,1.0691422,1.3905691,-0.25945187
91,1.1709924,0.24061453,0.73553807,-1.0766231,-0.9070594,-0.62758255,1.1922112,-0.43326712,-0.27744287,-0.10338199
92,1.5025,-0.13430393,-0.6189779,-0.85821366,0.59043354,-0.19667447,-0.3596646,0.11682719,0.573176,0.42830384
93,-0.8232118,1.3865194,-0.7015401,-0.73432684,-1.5518723,0.46054095,-0.4178748,1.0231583,0.57960165,0.15535271
94,-1.8169669,-2.6561632,-4.440317,-2.9159534,-1.3193326,2.4512546,1.9186866,-0.6306368,2.7752604,1.1592942
95,-0.9521686,1.5070486,0.964388,-0.8339347,0.60467094,0.77022946,-1.3218169,1.3719895,0.26092762,0.25747287
96,-0.5350734,-0.33705628,0.5300236,0.77151704,0.6263613,-0.89750886,-0.4650538,-0.014046609,-0.10272193,-1.9761931
97,1.268656,0.3548473,0.14531457,0.12919718,-0.81897193,-0.5445614,1.5360796,0.03967005,-0.14572299,-0.32837808
98,-0.03986299,-0.73225605,-0.21979392,0.5887592,-0.009376049,-1.2629919,-0.36414033,-0.48669195,-0.35409468,-1.8311505
99,1.2527347,0.43680418,-0.39587402,-0.85926527,1.0843086,-0.42374265,-0.18583405,-1.069165,-0.79757047,0.4844886
100,0.7469815,-1.2565042,-0.8491453,-1.3628364,-0.19044116,2.2240343,-1.1065257,0.018913865,0.15449822,0.5694858
101,1.3515301,-0.34015667,-0.7018329,-1.1425021,1.3366892,-0.55807257,-0.60250914,0.042226553,0.59820914,0.32188308
102,-1.6671315,1.5168201,1.0193295,-0.516584,-0.76852727,0.81532115,1.1074591,0.18432039,-0.34353673,0.7082976
103,-0.7114006,-0.19611871,1.1851423,0.03627643,0.6486943,-1.0038874,0.23989451,0.52660865,-0.021256924,-2.003286
104,-1.2700001,1.3007084,0.4144646,-1.2624981,-0.9289041,0.47369558,-0.8016101,-0.29960233,0.38087964,0.2818612
105,0.20093298,-1.6033689,0.85339665,0.03322038,-1.5670047,2.2010167,-0.45333427,0.022795439,-0.6354789,0.34451246
106,0.6086452,-1.3133637,0.13343358,1.1271772,-0.21420193,1.9128764,-0.82395595,-1.0036465,0.84173775,0.8835341
107,0.57468045,-1.0456673,-0.38640094,0.28695732,1.1880329,0.3964064,-0.319789,0.6936331,-1.7232902,-1.128828
108,1.3493502,0.5188798,-0.6410395,-0.6072289,1.3278136,0.4221741,-0.14172971,-0.119592726,0.2594059,0.19255269
109,0.9416116,-1.1837198,1.2399697,0.8126656,-1.1952896,1.535613,0.40357888,0.82616913,-1.1174527,1.3898321
110,1.1582611,0.38923764,1.228249,0.91467404,0.13211954,-1.0579822,0.7237674,-0.4755907,-0.72015893,0.43598807
111,0.21539462,-1.0040294,0.13490713,0.13771385,-0.4885639,2.63861,-0.28379166,-0.829849,1.0286683,0.26754606
112,0.98310053,-0.11413252,-0.3504871,0.54208875,0.87991375,0.08998549,-0.49110663,0.47620416,-0.8586535,-1.4043323
113,1.266087,-0.02177155,-0.3365208,0.5983101,0.56796867,0.26686072,0.4013028,0.80253786,-0.29470873,-1.0035939
114,1.389398,-0.10427225,0.46610487,-0.012781441,1.061338,-0.61348677,-0.0957104,-0.3718934,0.8093072,0.70159054
115,-0.72516286,1.6233819,0.028774738,0.0033510923,-1.3901036,0.25922847,0.049969792,-0.66215086,1.1147197,-0.11096966
116,-0.4333774,1.5062379,-0.07753909,-0.75516593,-0.99233156,0.53231364,-0.8042827,0.5110591,0.9177017,-0.22172892
117,-1.2568103,0.12841475,1.7929004,-0.17493248,1.0492067,0.8368289,-0.9018764,1.4184854,0.64711654,0.684414
118,1.4800172,0.31646025,0.06965029,-0.26294556,0.20357543,-1.0029457,-0.18802002,0.28255236,1.0695628,-0.01876247
119,1.2942716,0.29614007,0.5343599,-0.9427309,0.56223506,-0.064463735,1.2735572,0.02733779,-0.6506856,0.5354382
120,1.1891208,-0.19060099,0.98475254,1.2403668,0.8393249,-1.3137603,-0.21267128,-0.7557024,0.5947517,1.1687795
121,0.6794086,-0.34582007,0.28819382,-0.5157922,-0.754758,-0.02215743,1.8006635,-0.9502003,0.139261,-1.8737903
122,-2.0852146,-1.1719712,-0.03131962,0.01281178,0.8141075,-1.1773367,-0.6835966,-1.0358267,-0.44784024,-1.9681528
123,0.94009966,-0.021294594,0.9698479,0.9360436,0.33063555,-0.91418266,0.97461796,-0.7667029,-0.8268815,-0.18930686
124,1.3664494,0.03338206,0.03146088,-0.45424372,-1.0764751,-1.0313342,0.69609237,-0.031704128,-0.10699147,-0.51519626
125,1.260258,-0.003938794,0.8027494,0.14399269,-0.3465334,-0.2262541,1.3326999,-0.15741086,-0.3947698,-0.4608233
126,-1.3587078,1.4604352,1.348822,-0.43606308,0.9375722,0.8148782,-1.5594258,0.21862927,1.3268739,0.15475905
127,-0.7094401,1.4195623,-0.09585643,1.3841238,-0.4166706,0.7442304,0.20000237,1.4425635,-1.13555,0.7126833
128,1.4019234,0.39237368,-0.34618556,-0.66476095,0.8761944,-0.36415935,0.13377851,-1.3103603,-0.14419937,0.31487286
129,-1.6995348,1.1890498,-0.3826574,1.6996181,-0.030799538,0.77740884,-0.3910426,-1.6668222,-1.9228306,-0.06652415
130,0.16784966,-0.25676715,-0.39973223,-0.26684183,-0.48871222,-0.60030913,-0.49087965,0.8931261,-1.2108437,-1.8242776
131,0.5792066,-1.5249954,0.05567777,1.4433721,0.40210974,2.3934603,-0.42319557,0.5148551,0.8333218,0.8636869
132,1.476604,-0.28511584,-1.2916607,0.16142425,0.7988121,-0.6826465,-0.2271213,-0.39092064,1.3206681,0.2701429
133,1.4358605,-0.4241935,-0.5319916,-0.87803596,-0.057813823,-0.21631885,-0.00020265579,0.528198,-0.12974674,-0.70169747
134,-1.0211352,1.7202579,1.3748053,-0.81593454,0.069906,0.20956409,0.6638932,1.4922578,0.5833082,0.46105373
135,1.4704058,0.4540857,-0.25971997,-0.55335313,0.51489073,0.123978615,0.7525166,-0.20420629,-0.6825365,0.4448557
136,1.2586708,-0.022710443,0.674284,0.00750044,-0.37398908,-1.51302,1.4982195,-0.29528362,0.30124247,0.030112386
137,1.5361093,0.27148366,-0.5443791,-0.6149833,0.36997807,-0.48201823,0.15939945,-1.0754373,0.18083131,0.36493158
138,0.35802102,-1.3842319,0.3072914,0.09549075,-0.5146836,2.5518453,-0.6136613,-0.31487763,0.22669077,0.40731788
139,-1.407888,-0.32230246,0.26140404,-0.27894378,-0.64524865,-1.6067021,-0.56342494,0.81123275,-0.74657804,-2.0444279
140,-1.9152151,-0.61084664,-0.47435963,-0.04909751,1.1194379,-1.3958905,-0.960052,-1.0613835,-1.0413437,-1.907204
141,-2.6852088,1.0389854,-1.1205984,0.20620108,-1.1229172,-0.34220982,-0.6204261,-0.18660498,-1.6191959,0.71674764
142,1.1168405,-0.07358372,0.15110934,0.41548193,0.84917206,-0.863605,1.5021186,0.91386986,-0.91089886,1.0606138
143,0.532786,-0.91266,0.6810215,-0.21078387,-1.3585489,2.5457962,0.4130596,-0.16909611,-0.23823383,0.1545018
144,-1.188984,-0.19527018,1.1124965,1.2776276,0.49242002,-0.71821284,0.06951964,-0.010160744,-0.26095116,-2.1593626
145,0.6039634,-0.50851834,0.22137618,0.68533397,0.6262992,-0.4748882,-0.104958415,-0.8046874,-0.7091489,-1.5505419
146,1.1236418,0.45158064,-0.40042293,-0.16625845,1.9011326,-0.0852617,0.3256377,0.17355847,0.40124428,0.555056
147,0.24895024,-1.7269284,0.4083084,1.7979496,0.11316016,2.1716046,-0.3385922,0.54890835,1.3280913,0.96495783
148,1.2475271,0.2169435,-1.5677708,-1.7471061,1.0417304,0.48197448,0.5810082,0.25694484,0.13920379,0.1310693
149,0.9433516,-0.18322551,0.53997165,0.0149799585,2.3845115,-0.5166068,0.23802632,-0.4350028,0.7198094,1.129321
150,-0.861267,0.09370482,0.6160162,0.02472967,1.0820258,-0.7957356,0.4390322,0.60623515,-0.10496414,-2.0884957
151,1.0915964,0.2554003,-1.5209857,0.4502502,1.4456084,0.062274694,0.88639534,-0.10792804,0.48334408,0.005081415
152,1.44516,0.6317731,0.368495,-0.55467206,1.1374745,-0.048103213,-0.15577227,-0.2960173,0.54846513,0.2497487
153,1.3239167,0.116761684,0.5765748,-0.9150853,0.16673744,0.0059506893,1.3317837,-0.30552822,-0.4715719,-0.4055534
154,0.6788826,-1.2230557,0.9266849,0.69661605,-1.34391,1.8976169,0.29322988,0.88223106,-0.4488848,0.75164616
155,1.4232796,0.27900398,-0.30828357,-0.30187646,0.7270574,-0.54018545,0.57773054,-1.1979514,0.94234514,0.97784865
156,-1.2907025,1.7332414,-0.17224908,-1.0695534,0.4038754,-0.08300984,-1.9322741,-1.3359053,-0.7002268,0.057221055
157,-0.12095106,-2.5224004,-0.7727424,-1.5611732,-1.410557,1.8964889,-0.66916215,-0.3414489,-1.331659,1.7487565
158,1.2231917,-0.18398345,0.5687389,0.4314766,0.47753292,-0.2880547,2.1414814,0.39384943,0.35990012,0.24694085
159,-0.3048072,-2.651607,-0.5105096,1.0896443,-0.5222414,2.7361894,-0.6500648,-0.56539834,1.2300855,1.3305622
160,0.9278957,-0.12343538,0.7419814,-0.67632157,-0.43781394,-0.3019042,1.9958177,0.15408361,0.09223336,-1.298117
161,-0.7553631,1.1714351,1.8338625,0.0670827,-0.39074993,1.2552555,0.22776246,1.0013149,0.03190404,0.60850334
162,1.1929435,-0.025744557,-0.9295348,0.17201799,1.1535764,-0.41713977,0.4047029,0.18205863,1.814545,0.35174716
163,-0.9073359,1.8384492,0.17206979,0.3734917,-0.5901861,-0.24289751,-0.33529133,-0.77410114,1.3945078,-0.10010636
164,1.2117245,-0.12403929,-0.853562,0.01096338,-1.061959,-0.8992791,1.4260972,-0.6483147,-0.30703482,-0.19339347
165,-1.4222368,1.2742248,1.7292258,-0.58081746,0.5533232,1.3585786,0.4314065,1.0734818,-0.5876268,1.1115772
166,-1.9604102,-0.7128407,-0.3598814,-0.053742617,1.27443,-0.8264415,0.08708936,-1.1488855,-0.19502425,-2.39154
167,-1.2507249,1.1991471,1.5987929,0.8288168,-0.3392548,0.22833431,-1.0887702,0.7220503,0.2791165,0.22667253
168,-1.0198289,1.487726,-0.109470606,-0.39576605,-0.7528161,0.5385574,-0.67116475,1.165215,0.37853038,-0.118014455
169,-0.8899156,1.6022445,0.4340341,0.038297117,-0.15657102,0.7780491,-0.524233,-0.11500704,-0.54359126,0.05559647
170,-0.88069403,1.5170586,-0.79829276,-1.8800507,-0.50709194,-0.1777947,-1.4993298,-0.17582107,-0.39749998,0.9403821
171,-0.52629673,-0.42187178,0.70222104,-0.047770143,0.78237814,-1.0530305,-0.49787277,-0.13091421,0.2782489,-1.990585
172,-1.0276281,0.03801167,0.68703336,-0.26889443,1.3436067,-0.780548,0.1132465,-0.7858212,-0.15165484,-2.1545115
173,-0.029853344,-1.7364987,-2.247015,-4.8115444,-1.420753,-0.29474473,-0.7589754,1.8702443,2.9778152,1.0096637
174,1.3099526,0.3565203,0.50217247,0.2746001,0.6351364,-0.17412925,0.6844671,0.5466603,-1.0529351,0.32188475
175,-1.1844491,-0.15706801,0.014604926,0.07980645,1.3586211,-0.4003241,0.42898655,0.07396996,-0.041008115,-2.377561
176,-2.3150406,-3.8868642,-1.2471076,-3.0415304,0.6027073,-4.476432,-0.443194,2.4726374,-2.599897,1.1286367
177,-1.2579213,1.4319811,-0.101446986,-0.30519924,0.024210483,0.88663447,-1.3046174,-0.8424132,0.613731,0.04862392
178,1.3838997,0.47488725,-0.08556247,0.380817,0.9062068,0.06607866,0.5608735,0.21078813,0.027406693,0.42289865
179,1.6430222,0.11935675,-0.8686024,-0.44597346,0.3753776,-0.26548374,-0.13551313,-0.573504,0.81912506,0.37421155
180,-0.9995209,1.4623207,-0.90882456,-2.2095346,-1.1989317,0.42400724,-0.12470698,0.5054275,-0.85029763,0.14929426
181,1.2957501,-0.08094597,-0.108135104,-1.0264298,0.9213248,-0.673687,0.5441487,-0.8087965,1.095796,0.98721254
182,-0.9786159,1.3883107,0.20631588,-0.4846844,0.25950426,1.0994302,-1.3747015,0.35700104,0.85451305,-0.46050072
183,0.3529694,-0.8539678,-0.2616104,-0.31199443,-0.95708895,-1.6035192,0.3199755,1.2527071,-1.44676,-1.039925
184,1.2862238,-0.12689316,-0.20659518,-0.8143234,-0.6225915,-1.2382388,0.7760446,-0.073678076,-0.52925014,-0.12918675
185,-1.1424233,-0.9853598,0.9657454,0.89821374,1.5431335,-0.70653284,0.22024053,-0.17627978,-0.63980806,-1.8491156
186,-0.9024025,0.9759334,1.3749639,-0.41609985,-0.1272125,1.3482314,0.08793813,2.2268193,-0.47985464,0.99114907
187,0.8919753,-1.0621625,0.54230666,-0.7599321,-1.4301844,1.8166817,0.11572462,-0.41499507,-0.78092384,0.95827067
188,-1.0183896,1.7302496,-0.29834688,-0.042791516,0.3984046,0.19064951,-1.373703,-0.66083765,1.0765878,-0.2933902
189,1.2795246,-0.6436087,0.9739113,0.44167626,1.2740061,-0.46218204,0.679024,0.62076545,-0.07719928,0.9118663
190,1.4303191,0.4159919,-0.37080872,-1.1048701,1.0703137,0.109597206,0.109749556,-0.59569645,-0.65918684,0.3107034
191,-0.6984688,-0.4679097,0.78295356,1.2142644,0.5791713,-0.8078158,-0.6077232,-0.9785571,-1.0583689,-1.8840075
192,-1.0324177,1.2148168,-0.23411417,-0.21799275,-1.1697407,0.60204154,-0.80848765,0.2499305,-0.6479368,0.4376092
193,0.38958275,-0.32918155,0.5477363,0.4932766,0.3599097,-0.38738096,-0.7617309,0.06607443,0.076939344,-1.818752
194,-0.9947077,0.95178366,-1.5734783,0.22943842,-1.7621381,0.9235461,-0.34031337,-0.17956692,-1.2284566,0.0125386715
195,1.3712118,0.52747834,0.42700136,-0.7907618,0.6367265,-0.10317731,0.70290303,-0.8746617,0.018508792,0.43001854
196,1.3877141,0.27005517,0.35448933,0.01483953,-0.30741042,-0.88251114,1.1297565,-0.19572514,0.41615808,-0.4933321
197,-1.3016411,1.6273732,-0.00024867058,1.1197848,-0.006078571,-0.04540515,-1.1381612,-0.54940593,-0.25299698,0.49450457
198,-1.9405848,1.0613948,0.7766863,0.046112478,0.2133128,1.4784396,1.4449573,1.3880067,0.117654026,1.2306288
199,0.2047118,-1.7856783,-1.2695979,-1.1314145,1.3067107,-1.0010982,0.27125645,-1.0993773,-1.9336576,1.4265345
200,-0.79194796,-1.122866,0.53594863,0.20575953,0.96762675,-0.9630096,-0.7603389,-0.43342626,-0.012371242,-1.9443002
201,1.4867932,-0.08887434,0.1614989,-0.2424196,0.75617415,-0.46968317,0.38568234,-0.12789333,0.9849328,1.020238
202,0.7382855,-1.6207877,-0.39003444,-0.14410357,-2.2538188,1.1806861,-0.10462642,-0.98695254,-0.7352903,1.4585811
203,1.4069974,-0.04300666,0.2650448,0.5956448,1.2982557,-0.18147397,0.19313526,-0.0061279535,0.8649366,0.774948
204,1.4493164,0.01908505,0.4479971,-1.4567099,-0.36131543,-0.71576583,0.64222956,-1.051709,-0.40280926,0.6411691
205,-1.3996245,1.6629256,-0.42503226,-0.2328946,-0.31739372,-0.35627532,-0.8813709,-0.6829468,0.47046554,0.116344094
206,1.4495163,0.12118757,-0.6906625,-0.28398553,-0.08142592,-0.92936873,0.8186717,0.3053735,-0.100780666,-0.11961949
207,-1.3389641,1.4646584,-0.5839071,-0.97385824,0.18141949,0.47554004,-1.6910973,0.05289805,-0.13186395,0.58945894
208,1.2280768,0.095258474,-0.5691726,0.42193574,1.3437214,-0.13274276,0.335558,-0.057945907,0.39683115,0.23246884
209,1.2929211,-0.26195586,0.37369454,-0.63416004,1.6407773,-0.5576849,-0.028506398,-0.98113143,0.6117929,0.9579567
