,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10,0.63117605,-0.3969928,0.112103775,-1.6461518,-0.64288485,0.5454759,-1.6207699,0.13252157,-1.4458841,0.20932835,-0.50774765,0.5702497,0.52791977,1.702832,0.20954439,-1.5996604,-0.82394254,-0.7116413,0.2942707,0.3653833,-0.95192176,-1.6739738,-1.0899748,0.771677,1.7840233
11,0.12087679,-1.2081118,-0.10725508,2.0391304,0.41075593,-1.0088438,0.470033,1.2350943,0.55018604,-0.46862072,0.019691288,-1.2339125,0.5422982,-0.61071754,0.33636975,0.055917144,0.5949619,0.28916335,0.20357877,0.5101005,-0.17590216,0.48398548,-1.3394789,-0.34128368,0.215904
12,0.71152574,-1.7895015,0.28774312,-0.38553834,-0.5968462,-0.57541883,1.6313155,-0.20701998,-0.61894107,-1.0660026,-0.7473348,-0.24868862,-0.74828815,-0.6845145,-2.0935824,-0.17296547,0.044152856,0.35448343,-0.34990624,0.03513971,0.30881745,-0.111727834,-1.3236955,1.2589545,0.27108335
13,1.0668954,-1.9483277,0.27274245,-0.63668895,0.020399213,-0.19217595,-0.38886958,-0.80006516,-0.75502,0.43186235,-0.39960212,-0.7845637,-1.3957138,1.3259373,0.27891618,-1.7326459,0.7223153,0.5580221,0.8256761,0.8036604,-1.036453,1.1808038,-1.8723446,0.85370994,-0.4384451
14,2.178823,-0.5171553,-0.42250186,1.1240919,-1.0516022,5.1110983e-05,-0.84752667,0.66691256,0.037605107,0.84377766,-1.0693293,-0.31038392,1.7179509,-1.1029187,-0.37666652,-0.026017547,-0.037470937,0.9912104,-0.42718363,0.2894991,-0.07080525,0.8828966,-1.9558436,0.78982496,-1.3424149
15,0.6193087,0.1401546,1.9383224,0.48411024,-0.4967276,0.72140414,-2.2443397,1.4132118,-0.22738987,1.1992729,1.1034346,0.1016753,0.044950962,-0.3973707,-1.364171,1.2065514,-0.03015852,-0.0158813,-0.52618694,-0.47323313,0.62855303,0.3603912,1.2636684,0.6850076,0.18000114
16,0.7105617,0.09978199,1.1239251,-0.41949892,-0.6564691,1.7043362,-2.3321147,1.9198072,0.21989357,0.4384955,1.1423852,-1.5248182,-0.67806196,0.083524466,-0.73094714,0.8528694,0.43003714,0.03525901,-0.7480886,-0.17474252,1.2762133,0.2345624,1.0048962,1.4588127,-1.1503754
17,0.49678636,0.4585967,0.26952308,-0.37347293,0.38718957,-0.37780353,0.05401683,0.081376314,-0.015868068,-0.5586021,-0.06905621,0.8960017,0.08645177,0.47583932,1.2478225,0.29140007,0.35331273,0.79968613,-0.37964576,0.36482212,-1.0919054,-0.3927577,1.5060833,0.3717854,-0.5933173
18,3.5956957,1.9730377,-0.13706109,0.36813176,0.36955047,-1.0116767,1.4307728,0.7265968,0.7966094,-0.1937934,-0.26324573,-1.0169667,-1.5001504,-0.35357964,2.425203,2.9046926,2.103016,-0.21079424,1.0540757,-2.0819256,4.208461,-1.7362809,-1.2793108,-1.2525032,-0.6671305
19,0.1767708,-1.5568318,-1.0143503,0.3426478,0.98383635,0.93717873,0.36892992,-0.21956271,1.5226719,1.2991925,-1.2579682,-0.6203889,1.3038058,-0.6928941,-0.1512669,-0.03846222,0.32182777,0.4594472,0.39975625,-0.059635393,0.7802601,0.77118224,-1.330995,1.2025251,0.37215018
20,1.8052404,0.5436115,0.020608194,1.1078243,0.6355734,-0.28734598,-0.223786,-0.73422813,-0.21711606,1.3142735,-0.27946788,-0.11465289,0.49599087,1.2807701,0.9613751,0.954131,1.352565,-2.24416,-0.56401753,-0.27817017,0.66005254,-0.48208478,0.09334254,-0.41190374,1.7080164
21,0.565328,0.525856,0.3382236,-0.13861966,2.3652332,0.95213485,-0.545498,0.826048,1.0157243,0.37790573,1.0683439,-0.039668724,-0.12239838,0.7141554,0.55456114,-0.37084854,-0.22594517,-0.16902786,-0.7074731,0.64928305,-0.31468785,-0.9172666,1.3055648,0.09428668,-0.20852208
22,-0.47841752,0.26113153,0.47379622,0.793293,0.5948702,-0.7628157,0.91071075,1.4045824,0.9156369,-0.2825365,-1.2467813,0.31891453,2.5670269,-0.881206,1.4698011,0.19602251,-0.44290608,-0.2941496,-0.16400951,1.6258575,-0.45758417,-1.4375868,-1.5382749,-0.08282995,-0.99967694
23,-0.40363848,-0.98647714,-0.86173713,1.2866349,-1.0176305,-1.0016868,1.2778053,-1.8116058,-0.9664351,-1.1888148,0.40795463,-0.7712622,0.10194981,0.10371035,0.59377205,-0.87243354,-1.8533268,0.11206949,-0.43108574,-1.3566636,1.3303608,0.4190753,-1.5013174,1.0952284,0.60110295
24,0.16766644,4.651828,-2.2110567,2.1140053,-0.64003307,0.2843205,0.8707618,-3.008575,-2.4316437,-1.2678316,2.9215853,-0.9004684,0.11407602,3.657505,-0.6521462,-0.48974735,-1.2040361,1.8542826,1.2221392,-0.5378878,2.1458583,-1.9422839,-3.0222573,3.2741501,-2.633421
25,0.58575594,-1.622315,-0.3314196,-0.13298726,1.6649837,-0.25445643,-0.50421387,-0.15272403,-0.8420445,0.19149905,-0.65824175,-0.49144214,0.31398523,-0.3579523,0.5299285,-1.3673894,-0.44582522,0.25085074,-0.28520674,-0.025677629,0.228625,0.5169396,-1.3286482,0.19549704,0.25871372
26,1.4928712,0.7364962,1.8116834,0.32466197,-0.024265975,-0.71599984,0.43311828,0.9221529,-0.075298846,-0.27962315,-0.54931164,0.20006254,0.21573699,-0.33650607,-0.44519517,0.87930787,1.7002332,-2.971045,-0.4658336,0.25096816,0.11359882,-1.5127869,0.10808694,-0.30997634,1.0222528
27,0.8601295,0.51883554,0.34854773,0.27735746,-0.86456144,1.0484014,-1.0675153,1.2513024,-0.06835979,1.758234,0.84112006,1.0960813,0.25484872,0.3067791,-1.0932089,1.8560275,0.023047328,1.0300691,-0.20260113,0.96520317,0.34833688,0.54976124,1.2350206,1.2577991,0.5508406
28,0.49330157,1.5875659,0.18946573,-0.6580994,-0.5660414,1.9571152,-2.1417413,-0.4820882,-0.30958444,-0.13169798,-1.016592,0.86953676,-0.2720194,-0.6468524,-1.1649307,0.11855149,0.4695636,0.9921796,-0.49105552,1.5640912,0.9285437,-0.8251375,-0.16213417,-1.7673731,0.20668578
29,0.8906835,0.38359475,-0.31513804,1.1842245,-0.04606226,-1.7908108,1.4501235,-1.6929649,-0.24795139,-0.08025541,0.5529981,0.10820157,-0.36732388,-1.008865,0.25455424,-0.8397231,1.8291075,-1.7398789,-0.012899548,0.45095006,-1.3134952,0.038039625,0.01877892,-0.9977299,0.54798174
30,-2.6298566,1.8480663,0.0050892383,-0.69637585,-0.7431291,0.54971653,0.3608263,1.2504237,-0.7404487,0.53629225,0.38631707,-0.48513716,2.2520785,-1.3048692,0.9099778,-0.27378768,0.19359744,-1.0606668,1.4263233,1.2495438,-1.00926,1.0313456,-2.410029,0.7817745,0.8420849
31,0.9063204,0.27372122,-1.4551264,-0.2638967,-0.08610663,0.49195263,-0.6798074,0.6571655,0.036155283,0.6080531,-0.36753768,0.14095134,-1.3723731,0.8009822,0.041409016,0.46055043,-0.3302459,0.54479784,0.2524346,-0.18876816,0.8619565,-1.2303704,1.4036138,0.44075155,1.1152797
32,-0.78467965,-0.5814606,0.6365648,-0.78399706,-0.038752392,-1.1185478,0.15374285,-1.7884308,0.38644493,0.44672677,-0.028451025,0.7668205,0.745234,-0.42194813,0.94899166,-0.06918234,1.108701,0.94958574,-0.7476586,0.22241643,-0.054003865,-0.045404553,1.7340914,0.5486057,-0.27165866
33,0.0708369,0.572057,-0.7027155,0.83967125,-1.0051813,1.1998317,-1.0734602,-0.39257944,1.4252923,0.858048,-0.620059,0.1429909,-0.88799477,0.04523152,0.5559201,-0.13403004,-1.3495349,1.1548944,-0.334979,0.40002552,0.59388006,-0.30886215,-0.38234758,-1.6813798,0.60467005
34,0.024003386,1.1329999,0.06153422,0.022907495,-1.1802934,1.5073035,0.38167936,-0.52044344,-1.1735165,1.6496035,-0.6954077,1.9727459,-0.701102,-0.6384609,-1.1660112,-0.3917091,0.0792259,-0.520106,0.1710968,1.5598502,0.17579603,-0.4211103,-0.52306974,-2.1412742,0.4272089
35,1.094878,-0.8799876,-0.6440175,1.3969558,-0.65983874,0.28594184,0.8820937,0.84319013,0.09904057,-0.18148172,0.075612605,0.9348993,1.6985698,0.27214342,-0.2875136,-0.54447454,0.33938873,0.47425753,-0.564103,-1.562933,0.8608775,-0.418888,-1.7475034,0.09034133,-2.5655804
36,-0.95764756,-1.7100005,0.8381616,-0.5550933,0.06064728,-1.0199927,-0.79623497,-0.13935208,0.79003036,-0.72763777,0.13079906,-0.05294493,0.020254016,0.6219565,0.25738958,-1.6772401,-0.34379333,-0.8641548,0.49128443,-0.1730151,0.87156236,-1.8740981,-1.3392748,-0.4089676,-0.37837362
37,-0.911181,-0.26481628,-0.043945827,-0.75098705,1.1139191,-0.24057445,-0.11033082,0.28489754,-0.70967424,-1.883486,-0.63932174,0.29871684,1.0971732,0.17583662,0.60061026,-0.7050985,0.22179711,-0.21036586,0.7402047,-0.47555625,0.44554377,1.3832607,1.4990084,0.014438629,-0.82132554
38,-0.1543374,-0.051662445,-0.16222608,-0.11334133,-0.2027207,1.1022239,-0.26777387,0.18008882,-0.5209226,0.38071883,0.35935146,1.0262209,-0.42278004,0.5599604,-0.63978004,0.86631906,0.6358514,0.15163726,0.48398745,-0.023173638,1.4762317,0.56336325,1.5034323,1.8444922,-0.7735951
39,0.118281245,0.1316495,-0.021166183,0.37134492,-0.5697468,-0.96856964,0.1863684,-0.3330549,1.091788,-0.8862847,-0.3625617,0.0756886,0.13156426,-0.46379772,0.47158635,0.4626305,-0.3829707,-0.27523643,0.24289006,-0.44740462,-1.0316024,-0.81444633,1.5757928,0.8659034,-0.11659813
40,-0.44115114,-1.3252629,1.0527056,-0.901716,-0.45234555,-0.21330753,0.70147866,0.34480855,0.6999686,-0.463326,-1.5919406,1.0822814,2.2871938,-1.3758858,0.12932426,0.28863287,0.7446996,-0.14275944,-0.8079758,0.2941313,-0.5562584,-2.174831,-1.070594,0.5141413,-0.95545745
41,1.717953,-1.1996634,-0.29313955,-0.13135147,-0.74930257,-0.21782163,0.61160475,-0.25830412,0.27260804,0.9170283,0.35815406,-1.4945202,0.4134823,2.015603,1.1937723,-1.0526421,-0.90739167,-0.14713621,0.35496145,1.1266992,-2.6987252,-0.17782688,-1.390226,0.48136115,0.9954214
42,-1.1826591,-0.1920445,-0.8366605,-1.5536373,0.016172916,0.14985889,-0.10593128,0.629427,-0.82193935,-2.06796,-0.46035168,0.5487489,-0.43933344,0.26486987,-0.24871281,-1.6566803,-1.2803755,-1.0526637,-0.13232192,0.10265261,-0.61856294,-0.39794752,-0.9059974,0.20652795,1.9908221
43,-1.5465479,1.2640879,0.22228435,0.91608584,-0.58412236,-0.45830014,-0.07254177,-0.7721257,0.8714092,0.3778082,0.40983647,-0.89938945,-1.9107397,-0.6900605,0.502024,-0.55667865,-0.52167773,1.1275771,-0.18391448,-0.9610983,0.8741834,0.3102535,-0.5846832,-2.2954051,-0.36085892
44,-1.1444824,-1.5413728,0.548863,0.06815171,0.26612324,0.2708736,1.2358227,0.86289823,0.63277996,0.634239,0.019955337,0.24196313,0.86834943,-0.2515551,0.7842902,0.07013285,0.67625475,-0.17022085,0.090355456,-1.0008856,0.30329478,-1.464848,-1.4646453,0.27703285,-0.44327402
45,-0.51487803,-0.5504068,-0.14583072,-1.1804211,-0.9768938,-0.41546354,0.70985156,0.6561551,-1.479759,-1.1120775,0.4597395,-0.8450475,-1.139853,-0.88135815,-0.96941257,-0.2457254,-0.96961415,-0.13669086,-1.4874477,0.7771015,0.03927031,-0.76437926,-1.9644963,0.41925478,1.2861896
46,-0.29684055,-0.2207545,-0.17814013,-0.42864037,1.0670687,-0.6080142,-1.4912685,0.060976326,0.6902486,1.8003515,-0.1832701,0.2493655,-0.646801,1.8094165,-0.02931042,1.0552412,-0.20201933,0.32535994,0.5745014,0.5311104,0.10192531,-1.7822788,1.3900577,0.11628556,0.25546753
47,-1.7255139,0.38701105,0.6310769,-0.6619961,-0.18265218,0.25180203,0.93507665,-0.12490493,0.22803104,0.5474247,0.28709692,-1.8674979,-0.41734385,0.0022153854,-0.6858921,0.16171253,0.06646061,-0.7714136,-0.21637753,1.316931,-1.6334038,-0.95886016,0.15151179,-2.2397957,-2.259747
48,0.13067913,0.52157855,0.23609138,-0.50340223,-1.2154332,1.0102874,-0.9351539,-0.043313205,-0.6887424,0.53929967,-0.48197162,0.13198072,-0.83905387,-0.5448172,-0.59873927,-0.4187693,0.002937436,0.5299693,1.504913,1.1191424,0.25118536,0.4199028,0.16137671,-2.2559094,-0.44633126
49,-1.4738913,0.095550776,-0.9206849,-0.1043396,-0.06523806,1.6588619,0.8297623,1.116974,-0.49047983,0.9553993,0.48126078,1.5829128,-0.13910556,-0.08017653,-0.57006633,0.930488,1.1492324,-0.07619858,-0.13961864,1.9171803,0.6504115,-0.95063794,1.2832962,0.12816596,0.22312474
50,0.13624203,0.32908583,-0.6783705,1.0682299,0.48470226,-1.1154407,0.50080484,-1.4413906,0.06783122,0.025206253,0.5427014,-0.6490245,-0.07789564,-1.4534302,0.21670587,-0.5595859,1.7165658,-2.2835438,0.13794082,-0.6827241,-0.90040255,-0.1847974,0.2951572,-0.4250747,0.36596262
51,-0.1555425,-2.3176053,0.42557305,0.029656887,-0.4669751,-2.2967486,0.3392715,-0.5402621,0.634223,-1.0496281,-0.78010035,-1.0534756,-1.3081441,0.48174018,-0.55614495,0.51649666,-0.3436125,0.49715406,-0.47083765,-0.11912816,1.3557419,-1.3202581,-1.5246965,0.40323496,-0.734143
52,0.790004,0.028709173,0.27210763,0.74612164,-0.1462951,-0.9184387,-0.100563824,-0.111753285,-0.43771657,-0.8708694,-0.5961249,-0.15773512,-0.2707734,0.37092716,1.945086,-0.45640826,0.055127263,1.204587,0.7411728,0.7856358,-0.015504241,1.2463017,1.3158089,1.1119733,0.02731967
53,0.6356504,-1.4634347,-0.3135098,0.59627175,0.5990567,-0.42341146,0.5382487,0.7153066,0.1535865,0.7647013,0.1888107,-1.4298052,0.92513704,-0.9685545,-1.0552454,1.3526253,-1.0024111,0.2045002,0.713766,-0.36294997,0.10248029,0.551886,-1.4179062,0.18646836,0.9440625
54,0.047195077,0.7435889,0.7874982,-1.5766661,0.30055654,1.0262643,-0.740044,0.15426761,0.7294761,1.6465449,0.23263192,-1.2872,0.096351504,0.25469166,0.21820156,0.41142654,-0.50556046,-0.36380827,-0.11193249,1.3030605,-1.0581465,-0.7588793,0.71248114,-1.1349181,-2.388784
55,1.7763128,0.62551475,0.18854263,-2.0620618,-0.39893615,-0.13520157,-0.54728806,-0.03606838,1.0454944,-0.8172125,0.5308706,0.5204041,0.2192806,0.5654054,0.74779713,0.51609457,0.26067543,0.81315786,0.9751723,1.3021065,-0.9839503,0.5070935,1.4922585,1.0780108,-0.06131959
56,1.1777986,-2.036739,-0.6930297,0.1812892,-0.0058710724,-2.3559723,-0.4313324,-0.24391353,-0.23862398,-0.5668556,0.28544897,0.12130223,0.2709782,-0.022038281,-0.6387335,0.028081298,0.531397,1.8463879,-0.19015321,-0.17663653,0.07984531,0.8037396,-1.2252501,0.4232831,-0.14702868
57,-0.27095985,0.41470575,0.32013398,-1.2125173,-0.8407898,-0.5366435,0.28710645,0.039754808,-0.20561194,0.85499454,-0.4009853,0.09488399,0.4921986,0.49900872,0.99771786,-0.3326409,0.7743155,0.5314588,-0.6558456,0.12159777,0.05576837,-0.032912612,1.4846119,-0.06735206,0.21917832
58,1.5691513,0.27936006,-0.122227006,-0.17412925,0.28452635,0.081257045,-0.5067391,1.4391847,1.2663426,0.77472365,-0.053360283,0.19934636,0.5036279,0.88413197,0.0385333,-0.34137642,-0.22994232,-0.17591223,0.77385557,1.0491875,-0.27571395,0.7044434,1.385848,1.2012496,0.6931584
59,0.7679585,0.666548,1.1530428,0.4466337,0.056478932,-0.20430526,1.0277519,0.87470436,0.62298334,0.107288554,0.30060583,0.47256744,0.9649876,0.8985346,-0.46084133,0.4590435,-0.6809186,0.12676072,0.96854734,0.6717186,-0.0057285726,0.70883423,1.3649477,-0.96932006,-0.18834949
60,1.4994359,-1.959698,0.01775644,0.18758583,1.0785985,-1.131634,-1.2342832,-0.20604944,-0.51350045,0.078577936,0.16764987,-0.90339977,0.16087449,0.668734,-0.9759854,0.3950708,0.81066394,0.8854136,-0.44190016,0.4642714,1.0114228,0.34124047,-1.3526255,0.7940352,-0.2659731
61,-0.42179203,-1.0329452,0.1194637,1.1579268,-0.2512611,-0.032402813,0.68882126,-0.43778515,-0.24342817,0.0064656073,0.3948096,-0.56117254,0.28398657,-0.2405253,-0.49425277,1.566882,-2.1518455,-0.24108845,-0.13790971,0.6263398,0.058353603,-0.46925998,-1.4130772,0.5389323,1.8542616
62,-0.53651845,-1.0138652,0.42284322,0.3302424,0.21507859,1.0419325,1.3540969,0.55817497,1.6751275,0.16237788,-0.63493127,-0.20580833,1.638976,-0.57712185,0.24231747,1.4397923,0.4671824,-0.17002189,0.44125015,-1.2555861,0.83886945,-0.46018904,-1.4481143,0.7770119,1.0632979
63,0.4462781,-0.2321825,0.21246412,-0.6112807,0.022959262,-1.3259983,-0.2615369,-0.1968025,0.3712219,0.48832974,-0.8365798,-0.20838843,0.74305785,1.3761828,1.2884536,0.027909994,0.023049831,0.12527245,0.31065714,0.65479946,-0.40565336,-0.585915,1.4785202,-0.2161212,-1.441381
64,-1.7156775,1.464566,-0.758263,-0.35958362,-0.79135853,0.27815735,-0.23145998,0.37752816,1.2706993,-0.22248517,1.1499085,-2.4279373,-1.9365478,-0.9439105,-0.2643397,0.76543736,-0.024223804,-0.21990982,-1.8845674,-1.2506886,0.05435735,0.6701551,0.6765137,-0.61673784,-1.6049433
65,1.4612874,1.2320483,-0.39951798,-0.05874324,0.8944245,-1.4352607,-0.92459124,-0.66819096,2.1871915,1.1986905,0.26107913,0.70073897,-0.63925767,0.4271701,1.4186718,1.3646752,-0.016672611,-3.3697975,-1.4480679,-0.58226454,0.1293878,-1.5702279,-0.10967076,0.066515446,0.42559946
66,-0.6533675,-0.008476496,0.613385,-0.54471636,-0.7370481,-1.4862171,-0.15850627,-0.219782,-0.79051656,-0.07394804,-1.0591753,1.0992938,0.036316156,-0.67790323,-0.04731138,0.52830803,0.5481938,0.5483982,-0.97120154,0.60761356,0.35412467,0.7465556,1.5500617,0.38794684,-0.41518116
67,0.7311562,-2.0925996,0.6986224,-0.43834877,-1.2531589,0.19531028,0.80764836,-0.81525755,-0.13079423,0.25263456,-1.1849775,-1.1255083,-0.5374148,0.8012009,0.6777066,-0.8830389,0.36232412,0.49106365,0.042335063,0.2003006,-0.19936714,-0.6331532,-1.5038873,1.0099475,0.13511097
68,0.106533885,0.24549413,1.1899576,0.9400004,-1.4453856,-0.45043984,-1.11093,1.4648521,-0.025310278,0.7827705,-0.495913,0.66205126,-0.13136911,-0.45279622,-1.4803773,1.7726296,0.44882023,1.6238768,-0.17022976,-0.2452308,1.9214851,0.21614242,1.263026,0.4432118,0.04573345
69,0.59420747,1.932137,-1.6743925,2.736818,0.48748827,0.44045871,0.050299704,-1.7867523,-2.2426932,-0.1724709,2.152358,-1.0561056,0.84571946,1.8282955,-0.13263202,-0.6707368,-1.5370936,0.59450036,0.7762661,-1.0581967,1.2167292,-1.48616,-1.2727112,1.08815,-1.9311745
70,1.1812923,0.051834106,1.4666288,0.270149,0.40304247,0.47709072,-0.24895376,2.0235324,-0.96293175,1.4859308,-0.20950979,-0.77366567,-2.1616273,1.1608689,1.4111867,0.70694375,1.118609,1.2107058,0.8240926,-1.3852278,0.6808677,-0.5169703,0.72318417,0.14568925,0.27681303
71,0.23858345,0.2149303,0.9894322,0.47341084,0.13834198,-1.0616322,0.14300638,0.10187131,0.08120203,-1.2357794,0.2957732,0.26141837,-0.06720543,-0.33966404,2.0605278,-0.83526146,-0.16011035,0.31670928,0.5333339,0.14272398,-0.98692757,1.1299329,1.3428037,0.051604748,0.15401733
72,-0.013113856,0.32088327,-0.21052095,-0.7954819,-0.27011752,2.9252367,-0.27383316,0.14336246,-0.51347816,1.3458711,-0.260485,1.4889092,-0.763422,-0.018529415,-1.2202327,0.8480691,0.0012660027,0.8697445,0.42329842,-1.5460664,-0.2894281,-0.5721554,-0.5925504,-1.3491868,-0.6231363
73,0.23061275,1.1377995,0.30956355,-0.9596031,0.33764428,0.310165,0.4683867,-1.1746346,0.50838995,0.16583912,1.1812568,0.34148407,-0.45658708,-0.78737104,0.47734267,-0.15788019,-0.6036003,1.510519,-0.4644334,0.16665241,0.7511064,0.15040034,-0.7675921,-2.6714325,0.103185534
74,-0.16214204,0.17742777,0.3382656,-0.19908357,-1.4539201,1.1393598,-0.4116801,0.015615702,-0.78357565,0.8946562,0.2648462,1.0976878,0.25344503,0.9948328,0.16049486,-0.20718914,0.76210225,0.5775108,0.4491197,0.6111691,-0.43034074,0.37109703,1.3433774,0.20532346,-0.2511871
75,0.25730562,0.74190545,0.45474088,-0.3276782,0.72862077,-1.0465447,-0.049401343,-1.2934297,-0.45035666,-1.230006,-0.3546676,-1.3434979,-0.3185861,-0.43280932,-1.2085904,-0.5491116,2.0428755,-2.4066877,0.57084036,-0.29271567,-1.1587362,-0.2611456,0.33094335,0.2895577,0.4076544
76,-0.82285213,-0.15687633,1.0914646,0.034534454,0.2745608,0.9069885,0.27472168,0.01828438,-1.2604445,0.09559918,0.059470177,-0.33872074,0.41525316,0.9958028,-1.5540491,0.0022357702,-0.8468552,-0.78900284,0.009025425,-0.9664204,-0.62452996,0.103588104,0.6759107,-1.8314025,-2.963911
77,0.7437592,-1.3729081,0.33662733,-0.75970984,-0.89205766,0.35652372,0.6945701,-0.100762725,-0.6314189,-0.824509,-1.225101,-0.28512144,-0.4042132,-0.5679009,-1.9537305,-0.1883083,-0.84871984,0.27881688,-0.7693192,1.1224201,0.5020575,-1.0095928,-1.1406158,1.1488309,1.1937354
78,0.66197395,1.0101552,0.79507506,0.18471766,-0.43441552,0.31532395,0.18923491,0.3710811,-0.1742059,-0.2782142,-0.32825476,-0.6456784,0.0018332005,-0.5014266,-1.2542286,-0.63037556,-0.5405688,1.0817461,-0.3667968,-0.4708489,1.158395,0.2548871,-0.10492444,-2.5257404,0.45057595
79,-1.1431904,-1.639852,0.61132354,-0.1910944,0.04414533,-1.6609354,0.7465952,0.5007906,0.8594047,-0.8629713,0.39776373,-0.2587605,-1.0878787,0.62749976,-0.028372437,-0.18771231,-0.32601488,-0.83195066,0.36893886,-0.08144033,0.5013327,-1.695436,-1.6745814,-0.28300834,-0.0780015
80,0.22836256,0.1927216,-0.3064326,-0.87623453,-0.5144271,-0.06721875,0.66214174,-0.079303026,-0.070911884,-1.3549834,0.6337865,0.2972936,0.34200096,-0.062113583,0.19907287,-0.74635696,0.18287063,-0.18576548,1.2145901,-0.6462693,-0.22211644,0.8379043,1.5641668,0.8302059,-0.4038074
81,-0.17460632,0.6698773,0.13134558,-0.8250363,-0.8953891,0.3980561,-0.76682985,2.2272434,-0.70590544,-0.57374257,-0.28840432,-1.9380037,1.449496,-0.9985204,-0.58533585,0.428434,-0.8703029,-0.55544066,-0.0074952245,1.4277761,-1.3920443,0.65710753,-1.7407335,0.8394129,1.4454623
82,-0.4940114,0.9601085,0.6313791,0.24382126,2.309498,0.46288234,0.3213157,1.9893955,-1.6128142,0.09634419,-0.27540416,0.26080355,-0.8455405,0.8609814,0.34980276,0.34842753,-1.090156,0.09550202,-0.310377,0.86850023,0.24055982,-0.90726125,0.6604054,-0.01860404,0.23250878
83,0.8195248,3.9492965,1.5932657,1.4035205,-6.600424,-0.6286001,1.19682,-1.0031024,-1.9970145,2.1489737,3.1510732,-2.4065068,-0.9233601,0.31299943,3.2357633,-2.193862,3.1494896,0.55572623,2.4380836,-1.4181867,6.7381043,2.7179067,-1.6382428,4.20448,-3.9616723
84,-0.0038102865,-0.111415386,-0.92538744,1.1151724,-0.31427187,-1.1210448,0.44978803,-0.75700414,-0.78646326,-0.44232896,-0.80218446,0.42786074,-0.37335396,0.8323726,0.5604456,-1.5441489,0.36106992,0.6594475,0.1659177,-0.18790835,1.2677116,0.42437,1.4023527,0.11800289,-0.97615623
